1,1,01/01/1997,1,11.77
2,2,12/01/1997,1,12.0
3,2,12/01/1997,5,77.0
4,3,02/01/1997,2,20.76
5,3,30/03/1997,2,20.76
6,3,02/04/1997,2,19.54
7,3,15/11/1997,5,57.45
8,3,25/11/1997,4,20.96
9,3,28/05/1998,1,16.99
10,4,01/01/1997,2,29.33
11,4,18/01/1997,2,29.73
12,4,02/08/1997,1,14.96
13,4,12/12/1997,2,26.48
14,5,01/01/1997,2,29.33
15,5,14/01/1997,1,13.97
16,5,04/02/1997,3,38.9
17,5,11/04/1997,3,45.55
18,5,31/05/1997,3,38.71
19,5,16/06/1997,2,26.14
20,5,22/07/1997,2,28.14
21,5,15/09/1997,3,40.47
22,5,08/12/1997,4,46.46
23,5,12/12/1997,3,40.47
24,5,03/01/1998,3,37.47
25,6,01/01/1997,1,20.99
26,7,01/01/1997,2,28.74
27,7,11/10/1997,7,97.43
28,7,22/03/1998,9,138.5
29,8,01/01/1997,1,9.77
30,8,13/02/1997,1,13.97
31,8,17/06/1997,3,45.29
32,8,03/07/1997,2,36.76
33,8,16/11/1997,1,2.99
34,8,16/11/1997,7,50.43
35,8,25/12/1997,1,13.99
36,8,29/03/1998,2,24.46
37,9,01/01/1997,2,23.54
38,9,13/05/1997,2,30.33
39,9,08/06/1998,2,41.98
40,10,21/01/1997,3,39.31
41,11,01/01/1997,1,13.49
42,11,28/01/1997,1,19.3
43,11,17/03/1997,1,12.77
44,11,20/02/1998,1,12.99
45,12,01/01/1997,4,57.06
46,13,01/01/1997,4,72.94
47,14,01/01/1997,2,29.92
48,15,01/01/1997,4,52.87
49,16,01/01/1997,1,9.77
50,16,13/07/1997,2,31.6
51,16,26/07/1997,4,28.51
52,16,10/09/1997,1,9.99
53,17,01/01/1997,5,73.22
54,18,04/01/1997,1,14.96
55,19,01/01/1997,10,163.35
56,19,10/06/1997,1,11.77
57,20,01/01/1997,27,363.6
58,20,18/01/1997,19,289.41
59,21,01/01/1997,3,63.34
60,21,13/01/1997,1,11.77
61,22,01/01/1997,1,14.37
62,23,01/01/1997,2,24.74
63,24,01/01/1997,3,47.28
64,24,20/01/1998,1,10.49
65,25,01/01/1997,2,24.96
66,25,18/07/1997,1,13.9
67,25,17/08/1997,1,12.25
68,25,24/10/1997,1,12.99
69,25,17/04/1998,1,12.99
70,25,25/05/1998,1,10.49
71,25,03/06/1998,3,24.97
72,25,08/06/1998,2,24.98
73,26,01/01/1997,3,42.72
74,26,26/01/1997,3,59.97
75,27,07/01/1997,6,83.41
76,27,12/01/1997,4,52.46
77,28,01/01/1997,3,39.51
78,28,27/01/1997,2,25.74
79,28,08/03/1997,2,25.74
80,29,01/01/1997,3,46.72
81,29,06/02/1997,3,67.31
82,29,09/03/1997,3,41.1
83,29,05/04/1997,3,44.52
84,29,20/04/1997,1,13.97
85,29,04/05/1997,2,26.14
86,29,30/05/1997,1,32.45
87,29,13/07/1997,2,37.65
88,29,13/07/1997,2,26.74
89,29,06/09/1997,1,14.79
90,29,02/11/1997,3,35.97
91,29,26/04/1998,4,48.45
92,30,01/01/1997,1,14.37
93,30,14/02/1997,1,13.97
94,31,01/01/1997,4,59.06
95,31,07/04/1998,4,42.89
96,31,09/04/1998,3,38.06
97,31,25/05/1998,3,37.04
98,32,01/01/1997,3,49.97
99,32,24/01/1997,1,16.36
100,32,11/03/1998,1,11.88
101,33,01/01/1997,3,41.69
102,33,21/01/1997,2,29.92
103,33,16/02/1997,5,73.42
104,33,02/05/1997,2,40.74
105,33,14/05/1997,3,54.25
106,33,01/06/1997,1,14.96
107,33,04/06/1997,2,30.13
108,33,29/08/1997,2,35.69
109,33,06/09/1997,1,11.77
110,33,02/10/1997,3,45.47
111,33,03/10/1997,2,34.98
112,33,05/10/1997,3,54.97
113,33,13/10/1997,5,69.45
114,33,19/10/1997,3,48.97
115,33,31/10/1997,4,54.46
116,33,06/11/1997,5,66.45
117,33,09/11/1997,3,67.47
118,33,10/11/1997,1,13.99
119,33,18/11/1997,1,14.49
120,33,23/11/1997,4,55.96
121,33,25/11/1997,3,36.97
122,33,13/01/1998,3,36.97
123,33,27/02/1998,3,34.47
124,33,05/03/1998,4,35.35
125,33,13/03/1998,2,42.48
126,34,01/01/1997,2,23.14
127,35,01/01/1997,2,26.73
128,35,27/09/1997,1,15.49
129,36,01/01/1997,3,37.91
130,36,03/02/1997,1,11.77
131,37,29/01/1997,2,31.26
132,37,06/03/1997,2,29.13
133,37,28/06/1997,1,13.97
134,37,16/08/1997,1,14.37
135,37,02/11/1997,3,39.47
136,37,13/05/1998,2,27.48
137,38,01/01/1997,1,12.49
138,39,01/01/1997,3,33.33
139,39,13/03/1997,4,50.68
140,39,14/05/1997,2,28.93
141,39,05/03/1998,4,49.55
142,39,11/03/1998,2,58.96
143,40,01/01/1997,2,28.34
144,40,08/03/1997,1,13.97
145,40,03/05/1997,1,15.96
146,40,30/08/1997,1,14.96
147,40,14/09/1997,3,44.47
148,40,14/09/1997,1,13.99
149,40,14/09/1997,1,22.99
150,40,25/10/1997,2,25.98
151,40,13/12/1997,1,16.99
152,40,14/12/1997,4,54.96
153,40,15/02/1998,1,12.58
154,40,15/02/1998,1,2.99
155,40,25/02/1998,3,36.34
156,40,08/03/1998,1,14.42
157,41,01/01/1997,1,17.99
158,42,01/01/1997,3,26.55
159,42,02/01/1997,1,11.77
160,43,01/01/1997,2,29.33
161,43,16/02/1997,2,25.74
162,43,01/03/1997,1,10.77
163,43,28/11/1997,1,36.99
164,43,24/05/1998,1,14.49
165,44,01/01/1997,2,30.32
166,44,04/01/1997,1,14.37
167,44,19/06/1997,1,14.96
168,45,01/01/1997,1,14.37
169,46,01/01/1997,3,41.53
170,46,25/01/1997,4,60.11
171,46,16/03/1997,3,45.09
172,46,09/08/1997,4,58.07
173,46,24/08/1997,4,57.11
174,46,02/10/1997,2,26.98
175,46,12/11/1997,2,26.98
176,47,01/01/1997,3,37.91
177,47,05/01/1997,2,25.74
178,47,26/01/1997,3,44.97
179,47,16/02/1997,1,15.37
180,47,23/02/1997,2,30.92
181,47,09/03/1997,1,17.96
182,47,09/03/1997,1,4.79
183,47,16/03/1997,2,27.94
184,47,06/04/1997,1,13.97
185,47,07/04/1997,1,14.79
186,47,19/04/1997,1,19.97
187,47,23/04/1997,1,41.77
188,47,15/06/1997,1,19.99
189,47,22/06/1997,1,4.79
190,47,09/08/1997,1,9.99
191,47,01/11/1997,1,19.49
192,47,25/02/1998,1,12.99
193,47,18/03/1998,1,14.49
194,47,22/03/1998,2,22.98
195,47,14/04/1998,1,13.99
196,47,06/06/1998,1,12.99
197,48,01/01/1997,4,52.72
198,48,26/01/1997,4,73.5
199,48,10/02/1997,3,37.93
200,48,23/03/1997,1,12.49
201,48,25/03/1997,4,46.5
202,48,09/06/1997,2,29.92
203,48,30/07/1997,3,42.85
204,48,15/08/1997,1,15.36
205,48,24/08/1997,1,24.37
206,48,14/10/1997,1,25.49
207,48,17/10/1997,2,25.98
208,48,20/10/1997,1,20.99
209,48,03/11/1997,2,41.98
210,48,11/11/1997,3,42.47
211,48,24/11/1997,2,16.98
212,48,04/12/1997,1,9.49
213,48,09/01/1998,3,40.47
214,48,22/03/1998,3,51.47
215,48,08/06/1998,1,9.49
216,48,13/06/1998,2,29.48
217,49,01/01/1997,2,27.94
218,50,01/01/1997,1,6.79
219,51,27/01/1997,5,71.42
220,51,07/07/1997,8,111.93
221,51,01/09/1997,7,104.6
222,51,29/11/1997,5,53.95
223,51,29/11/1997,1,13.99
224,51,01/12/1997,1,11.49
225,52,02/01/1997,3,80.95
226,52,06/01/1997,2,23.14
227,52,19/01/1997,2,33.98
228,52,22/01/1997,2,27.74
229,52,29/01/1997,3,38.33
230,52,18/05/1997,4,59.84
231,52,21/06/1997,7,104.72
232,52,08/05/1998,2,76.98
233,53,01/01/1997,1,19.99
234,53,19/08/1997,1,14.37
235,53,10/12/1997,1,11.49
236,53,27/01/1998,1,11.88
237,53,09/02/1998,1,14.49
238,53,04/05/1998,1,13.99
239,54,01/01/1997,2,33.96
240,55,01/01/1997,5,66.09
241,55,10/01/1997,1,15.36
242,56,01/01/1997,2,27.73
243,56,17/01/1997,1,15.96
244,56,01/06/1997,2,21.54
245,56,17/12/1997,4,63.96
246,57,01/01/1997,4,57.86
247,58,01/01/1997,1,20.99
248,59,01/01/1997,1,13.99
249,59,09/01/1997,1,11.77
250,59,25/01/1997,1,10.77
251,60,01/02/1997,2,21.75
252,61,01/01/1997,11,155.65
253,62,01/01/1997,3,32.91
254,62,17/01/1997,1,17.96
255,62,13/02/1997,1,13.97
256,62,08/03/1997,2,24.54
257,62,14/03/1997,2,28.14
258,62,14/05/1997,2,14.55
259,62,21/05/1997,1,5.78
260,62,27/08/1997,1,15.36
261,62,01/10/1997,2,25.98
262,62,16/10/1997,1,15.99
263,62,29/10/1997,3,41.97
264,63,01/01/1997,3,44.97
265,63,22/11/1997,2,26.98
266,63,18/04/1998,2,24.48
267,63,21/05/1998,2,24.48
268,64,03/01/1997,1,11.77
269,64,12/02/1997,2,13.98
270,64,12/05/1997,1,11.77
271,64,13/05/1997,1,14.96
272,64,22/07/1997,1,15.36
273,64,20/09/1997,3,41.47
274,64,04/11/1997,3,53.47
275,64,28/11/1997,8,59.92
276,64,30/12/1997,3,41.97
277,64,03/03/1998,1,7.68
278,64,11/04/1998,2,35.48
279,64,23/04/1998,2,21.98
280,64,25/06/1998,3,37.56
281,65,01/01/1997,1,18.77
282,65,16/02/1998,2,35.98
283,65,22/03/1998,1,13.99
284,66,01/01/1997,1,39.99
285,67,01/01/1997,2,29.73
286,67,08/01/1997,1,29.99
287,67,17/01/1997,1,11.77
288,68,01/01/1997,2,40.36
289,69,01/01/1997,6,105.31
290,69,04/01/1997,8,111.77
291,70,01/01/1997,5,72.23
292,71,01/01/1997,1,13.97
293,72,01/01/1997,1,11.99
294,73,01/01/1997,1,13.97
295,73,28/02/1997,2,24.14
296,73,16/03/1997,4,56.46
297,74,01/01/1997,1,41.99
298,75,01/01/1997,5,69.81
299,76,01/01/1997,1,9.99
300,77,01/01/1997,1,12.97
301,78,13/01/1997,3,41.52
302,78,23/04/1998,4,53.74
303,79,01/01/1997,6,77.44
304,80,01/01/1997,4,43.46
305,81,01/01/1997,2,74.76
306,81,10/01/1997,2,56.36
307,81,17/01/1997,3,35.31
308,81,02/02/1997,2,27.76
309,81,20/02/1997,3,35.31
310,81,05/03/1997,1,14.99
311,81,05/04/1997,1,13.77
312,81,24/05/1997,1,14.96
313,81,05/06/1997,5,82.79
314,81,09/06/1997,1,7.78
315,81,19/06/1997,1,14.96
316,81,22/07/1997,1,11.97
317,81,15/09/1997,2,26.98
318,81,27/09/1997,1,12.99
319,82,01/01/1997,3,38.5
320,82,19/04/1997,3,48.5
321,82,27/09/1997,2,30.98
322,82,23/11/1997,3,43.97
323,82,27/02/1998,3,40.56
324,82,10/04/1998,3,40.29
325,83,01/01/1997,1,13.0
326,83,26/01/1997,3,47.69
327,83,23/07/1997,3,19.5
328,83,18/04/1998,1,21.49
329,84,01/01/1997,1,13.97
330,85,03/01/1997,3,26.31
331,86,01/01/1997,2,23.94
332,87,01/01/1997,7,103.37
333,87,31/05/1997,2,29.92
334,87,31/07/1997,3,45.28
335,87,08/10/1997,2,27.98
336,88,24/02/1997,1,14.99
337,88,22/10/1997,2,19.98
338,89,01/01/1997,3,47.08
339,89,11/01/1997,2,30.72
340,89,29/01/1997,2,30.72
341,89,27/03/1997,2,27.13
342,89,11/04/1997,1,20.97
343,89,27/05/1997,1,15.36
344,89,30/07/1997,4,60.67
345,89,23/08/1997,2,46.42
346,89,17/10/1997,2,27.48
347,89,30/10/1997,2,18.98
348,89,05/12/1997,3,39.97
349,89,22/12/1997,2,29.48
350,89,26/12/1997,3,31.97
351,89,29/12/1997,1,19.49
352,89,23/01/1998,2,34.98
353,89,11/02/1998,2,26.98
354,89,27/02/1998,1,22.49
355,89,10/06/1998,1,40.99
356,90,01/01/1997,1,12.9
357,90,08/01/1997,1,11.77
