2019,Event 2046,1,3723,In Progress,1/4/2017,3/7/2017
2326,Campaign Name D,2,619,Completed,1/4/2017,11/7/2017
2045,123 GOGO,3,43844,Completed,1/4/2017,12/8/2017
2695,Event 2046,4,43789,Completed,1/4/2017,4/8/2017
1845,Brand Day,5,43697,Completed,1/4/2017,14/6/2017
926,Campaign Name A,6,11573,Pending,1/4/2017,7/6/2017
1618,Campaign Name C,7,47977,Pending,1/4/2017,18/8/2017
849,Brand Day,8,49009,In Progress,1/4/2017,18/7/2017
755,Its okay,9,41152,Completed,1/4/2017,5/8/2017
211,Email Marketing,10,48232,Completed,1/4/2017,22/5/2017
2932,Fun Day 903,11,11844,In Progress,1/4/2017,24/6/2017
2965,Campaign Name B,12,2530,Completed,1/4/2017,30/7/2017
1607,Email Marketing,13,4011,Completed,1/4/2017,11/5/2017
237,Campaign Name D,14,9315,Completed,1/4/2017,18/8/2017
84,Fun 2017,15,45382,Completed,1/4/2017,25/8/2017
206,Its okay,16,26611,Planing,1/4/2017,5/7/2017
2485,Campaign Name C,17,33520,Completed,1/4/2017,30/7/2017
1370,Email Marketing,18,34925,Planing,1/4/2017,28/6/2017
2158,Email Marketing,19,37571,Completed,1/4/2017,26/8/2017
645,Campaign Name B,20,30857,Completed,1/4/2017,2/8/2017
1919,Email Marketing,21,42015,Completed,1/4/2017,28/7/2017
2929,Event 2046,22,30028,Completed,1/4/2017,3/6/2017
411,123 GOGO,23,44825,Completed,1/4/2017,2/5/2017
2600,Fun 2017,24,18365,Completed,1/4/2017,7/8/2017
2192,Fun Day 903,25,18639,In Progress,1/4/2017,21/7/2017
2004,Campaign Name D,26,29535,Completed,1/4/2017,14/8/2017
1902,Campaign Name D,27,27536,In Progress,1/4/2017,16/8/2017
2634,Event 2046,28,31995,Completed,1/4/2017,29/6/2017
648,Its okay,29,26298,In Progress,1/4/2017,27/7/2017
65,Campaign Name D,30,12553,Completed,1/4/2017,7/7/2017
1941,Its okay,31,36074,Pending,1/4/2017,22/8/2017
437,Campaign Name D,32,24184,Completed,1/4/2017,14/8/2017
2444,Campaign Name D,33,14922,In Progress,1/4/2017,9/7/2017
2475,Campaign Name A,34,2184,In Progress,1/4/2017,14/7/2017
1787,Fun Day 903,35,32948,In Progress,1/4/2017,16/5/2017
2130,Event 2046,36,5364,Planing,1/4/2017,11/5/2017
2519,Fun 2017,37,19125,Completed,1/4/2017,5/7/2017
1587,Campaign Name B,38,23547,In Progress,1/4/2017,31/5/2017
273,Event 2046,39,40149,Completed,1/4/2017,2/7/2017
369,Happy 2017,40,24126,Planing,1/4/2017,10/5/2017
2778,Campaign Name B,41,36677,Planing,1/4/2017,20/8/2017
1049,Campaign Name B,42,21093,Completed,1/4/2017,7/6/2017
1544,Campaign Name B,43,49222,Completed,1/4/2017,21/8/2017
2959,Campaign Name B,44,23680,Completed,1/4/2017,28/6/2017
927,This is Campaign Name,45,39523,In Progress,1/4/2017,11/8/2017
2094,Campaign Name A,46,19571,Completed,1/4/2017,3/5/2017
884,Email Marketing,47,4323,Completed,1/4/2017,27/6/2017
2019,Campaign Name D,48,46988,Completed,1/4/2017,4/6/2017
2785,Campaign Name C,49,21582,Completed,1/4/2017,7/7/2017
2095,Event 2046,50,18655,Aborted,1/4/2017,12/8/2017
2264,Campaign Name B,51,2852,Completed,1/4/2017,4/6/2017
967,123 GOGO,52,1128,In Progress,1/4/2017,2/5/2017
2597,Happy 2017,53,39524,In Progress,1/4/2017,2/6/2017
1597,Campaign Name D,54,4632,Completed,1/4/2017,22/5/2017
87,Event 2046,55,33739,Completed,1/4/2017,22/5/2017
1702,Fun 2017,56,6092,In Progress,1/4/2017,6/5/2017
58,Its okay,57,6966,Completed,1/4/2017,29/7/2017
2562,Campaign Name C,58,26751,Completed,1/4/2017,3/7/2017
2333,Happy 2017,59,9749,Completed,1/4/2017,25/8/2017
1544,Campaign Name B,60,21576,Completed,1/4/2017,21/8/2017
97,Its okay,61,39180,Completed,1/4/2017,27/6/2017
2647,Email Marketing,62,1474,Completed,1/4/2017,20/5/2017
360,This is Campaign Name,63,42547,Completed,1/4/2017,15/5/2017
1384,Fun Day 903,64,35291,Planing,1/4/2017,2/6/2017
1409,Happy 2017,65,22568,Planing,1/4/2017,20/5/2017
2438,Campaign Name D,66,4924,Completed,1/4/2017,16/7/2017
2894,Fun 2017,67,43067,In Progress,1/4/2017,20/6/2017
1799,Brand Day,68,20071,Completed,1/4/2017,13/8/2017
920,Campaign Name C,69,22262,Pending,1/4/2017,8/5/2017
1962,Happy 2017,70,31601,Completed,1/4/2017,4/6/2017
1350,Happy 2017,71,36509,Completed,1/4/2017,10/8/2017
1101,Happy 2017,72,5431,In Progress,1/4/2017,25/5/2017
1036,Happy 2017,73,30852,Completed,1/4/2017,1/5/2017
674,Fun 2017,74,34102,Completed,1/4/2017,1/5/2017
1917,Event 2046,75,47997,Completed,1/4/2017,24/6/2017
2430,Fun 2017,76,3421,In Progress,1/4/2017,22/6/2017
202,Fun 2017,77,49453,Planing,1/4/2017,3/5/2017
1611,Fun Day 903,78,21776,In Progress,1/4/2017,21/6/2017
571,Event 2046,79,49298,Pending,1/4/2017,27/8/2017
2059,Campaign Name C,80,10214,In Progress,1/4/2017,8/5/2017
2530,Happy 2017,81,8784,Completed,1/4/2017,28/7/2017
928,Campaign Name C,82,21246,Completed,1/4/2017,16/5/2017
2714,Campaign Name A,83,37026,Completed,1/4/2017,29/5/2017
93,Fun Day 903,84,32605,Completed,1/4/2017,3/6/2017
1059,Happy 2017,85,5928,Planing,1/4/2017,13/5/2017
2518,123 GOGO,86,18619,Completed,1/4/2017,24/5/2017
516,Campaign Name D,87,36411,Pending,1/4/2017,19/5/2017
1723,123 GOGO,88,45953,Completed,1/4/2017,11/7/2017
1987,123 GOGO,89,45712,In Progress,1/4/2017,17/8/2017
1081,Its okay,90,46251,Completed,1/4/2017,31/7/2017
2458,Email Marketing,91,42971,Planing,1/4/2017,18/8/2017
2759,Fun Day 903,92,34023,Pending,1/4/2017,19/7/2017
1847,Campaign Name C,93,31921,Completed,1/4/2017,18/7/2017
676,Campaign Name A,94,27635,Completed,1/4/2017,26/7/2017
1538,Campaign Name A,95,9409,Completed,1/4/2017,19/7/2017
2170,Campaign Name A,96,39195,Completed,1/4/2017,21/6/2017
2042,Campaign Name D,97,23829,Completed,1/4/2017,31/7/2017
1629,Event 2046,98,33322,Planing,1/4/2017,25/8/2017
2717,Email Marketing,99,9989,Completed,1/4/2017,26/5/2017
94,Email Marketing,100,15928,In Progress,1/4/2017,23/8/2017
71,Campaign Name A,101,18331,Completed,1/4/2017,30/6/2017
1926,Campaign Name A,102,13419,Completed,1/4/2017,29/6/2017
1990,Campaign Name D,103,17180,Pending,1/4/2017,6/6/2017
2064,123 GOGO,104,34414,Completed,1/4/2017,2/8/2017
1773,Fun Day 903,105,20381,Completed,1/4/2017,2/5/2017
141,Campaign Name C,106,14642,Completed,1/4/2017,2/5/2017
1777,This is Campaign Name,107,18339,Aborted,1/4/2017,30/7/2017
614,Fun Day 903,108,26866,Planing,1/4/2017,16/5/2017
344,Happy 2017,109,775,Completed,1/4/2017,14/5/2017
175,This is Campaign Name,110,15661,Planing,1/4/2017,16/7/2017
1194,Brand Day,111,35924,In Progress,1/4/2017,5/6/2017
2889,This is Campaign Name,112,11834,Pending,1/4/2017,20/7/2017
1360,Event 2046,113,36162,Planing,1/4/2017,9/5/2017
2142,This is Campaign Name,114,43126,Completed,1/4/2017,2/5/2017
1354,Campaign Name B,115,48544,Completed,1/4/2017,22/6/2017
974,Happy 2017,116,34860,In Progress,1/4/2017,1/5/2017
2392,123 GOGO,117,47757,Planing,1/4/2017,14/7/2017
199,Campaign Name A,118,11300,Planing,1/4/2017,4/8/2017
2325,Brand Day,119,15110,Aborted,1/4/2017,4/7/2017
2669,Brand Day,120,25260,Completed,1/4/2017,7/6/2017
277,Fun 2017,121,18198,Completed,1/4/2017,25/5/2017
1802,Email Marketing,122,10287,Completed,1/4/2017,22/6/2017
14,Event 2046,123,17744,In Progress,1/4/2017,15/8/2017
553,Fun 2017,124,36048,Pending,1/4/2017,11/7/2017
2712,Fun 2017,125,41935,Aborted,1/4/2017,17/7/2017
832,Campaign Name A,126,6986,Completed,1/4/2017,1/5/2017
3,Happy 2017,127,16277,In Progress,1/4/2017,30/6/2017
866,Its okay,128,16705,In Progress,1/4/2017,17/5/2017
2234,Fun Day 903,129,31114,Completed,1/4/2017,1/7/2017
2454,Campaign Name C,130,32571,Completed,1/4/2017,5/8/2017
1472,Its okay,131,17694,In Progress,1/4/2017,18/5/2017
952,Fun Day 903,132,18920,Pending,1/4/2017,6/6/2017
1239,Campaign Name D,133,41933,In Progress,1/4/2017,16/5/2017
2702,Fun Day 903,134,20613,In Progress,1/4/2017,8/7/2017
2149,Fun Day 903,135,15573,Completed,1/4/2017,13/8/2017
1607,Its okay,136,42049,Completed,1/4/2017,28/6/2017
747,Event 2046,137,21962,Planing,1/4/2017,4/7/2017
548,Its okay,138,31178,Completed,1/4/2017,25/5/2017
713,Brand Day,139,25078,Completed,1/4/2017,6/6/2017
1684,Campaign Name D,140,7509,Completed,1/4/2017,27/6/2017
1389,123 GOGO,141,41385,Completed,1/4/2017,2/5/2017
375,Fun Day 903,142,38753,In Progress,1/4/2017,20/6/2017
1039,123 GOGO,143,24704,Planing,1/4/2017,20/5/2017
2357,Event 2046,144,6230,Completed,1/4/2017,8/5/2017
1129,Brand Day,145,40182,Completed,1/4/2017,9/8/2017
2694,123 GOGO,146,41134,Completed,1/4/2017,16/7/2017
231,Email Marketing,147,3980,Completed,1/4/2017,27/5/2017
331,Happy 2017,148,48768,Completed,1/4/2017,20/6/2017
2486,Campaign Name C,149,16404,In Progress,1/4/2017,27/6/2017
227,Fun Day 903,150,471,In Progress,1/4/2017,12/6/2017
1824,Event 2046,151,6856,In Progress,1/4/2017,22/7/2017
2589,Campaign Name B,152,45086,Planing,1/4/2017,19/8/2017
41,Campaign Name D,153,16329,Completed,1/4/2017,22/8/2017
977,Its okay,154,36464,Completed,1/4/2017,8/6/2017
724,Happy 2017,155,53,In Progress,1/4/2017,19/5/2017
1877,Fun Day 903,156,32866,Aborted,1/4/2017,3/6/2017
2250,Happy 2017,157,2673,Pending,1/4/2017,4/7/2017
2237,Campaign Name D,158,39295,Planing,1/4/2017,16/5/2017
2002,Campaign Name D,159,24549,Completed,1/4/2017,15/7/2017
577,Brand Day,160,19041,Completed,1/4/2017,18/8/2017
2634,123 GOGO,161,3215,Completed,1/4/2017,28/6/2017
102,Campaign Name D,162,26908,Completed,1/4/2017,17/5/2017
1915,Its okay,163,18898,In Progress,1/4/2017,14/8/2017
1753,Brand Day,164,27815,In Progress,1/4/2017,26/8/2017
2971,Campaign Name B,165,44872,Completed,1/4/2017,9/8/2017
1932,Campaign Name A,166,28769,Completed,1/4/2017,21/7/2017
2671,123 GOGO,167,38063,Completed,1/4/2017,29/6/2017
2814,This is Campaign Name,168,12018,Pending,1/4/2017,12/6/2017
804,Happy 2017,169,19489,Completed,1/4/2017,1/5/2017
1792,Fun 2017,170,13026,In Progress,1/4/2017,17/8/2017
1951,Happy 2017,171,37271,Completed,1/4/2017,21/7/2017
420,Email Marketing,172,13027,Completed,1/4/2017,5/6/2017
2541,Fun Day 903,173,2351,Completed,1/4/2017,21/6/2017
715,Fun Day 903,174,12767,Completed,1/4/2017,26/7/2017
1822,Email Marketing,175,24539,Aborted,1/4/2017,13/6/2017
2405,Fun Day 903,176,43678,Pending,1/4/2017,22/6/2017
1035,Its okay,177,45675,In Progress,1/4/2017,18/6/2017
1641,123 GOGO,178,3018,Planing,1/4/2017,6/6/2017
1178,Fun Day 903,179,34916,In Progress,1/4/2017,21/7/2017
363,This is Campaign Name,180,12868,Planing,1/4/2017,21/5/2017
2909,This is Campaign Name,181,3849,In Progress,1/4/2017,22/6/2017
2399,Campaign Name C,182,48944,Completed,1/4/2017,8/8/2017
716,Event 2046,183,14622,In Progress,1/4/2017,15/8/2017
2553,Campaign Name C,184,35529,In Progress,1/4/2017,15/5/2017
223,Brand Day,185,35667,In Progress,1/4/2017,2/7/2017
1708,Fun Day 903,186,47298,Completed,1/4/2017,24/5/2017
18,Campaign Name C,187,32970,Planing,1/4/2017,23/6/2017
117,Brand Day,188,36656,Completed,1/4/2017,28/7/2017
2455,Happy 2017,189,26803,In Progress,1/4/2017,22/6/2017
234,Email Marketing,190,26610,Completed,1/4/2017,21/7/2017
2828,Campaign Name D,191,20280,Planing,1/4/2017,12/6/2017
2233,This is Campaign Name,192,39340,Completed,1/4/2017,29/5/2017
1853,Campaign Name A,193,31546,Planing,1/4/2017,14/7/2017
1623,Happy 2017,194,8172,In Progress,1/4/2017,28/5/2017
886,Email Marketing,195,23587,Pending,1/4/2017,9/7/2017
2360,Email Marketing,196,14750,Completed,1/4/2017,6/7/2017
821,This is Campaign Name,197,48492,Completed,1/4/2017,12/8/2017
118,Campaign Name B,198,16345,Aborted,1/4/2017,21/6/2017
924,Brand Day,199,38604,Completed,1/4/2017,6/5/2017
2861,123 GOGO,200,48045,Completed,1/4/2017,18/5/2017
1325,Campaign Name B,201,29564,Completed,1/4/2017,16/8/2017
1335,Campaign Name B,202,22185,Planing,1/4/2017,13/8/2017
2747,Happy 2017,203,29240,Planing,1/4/2017,5/8/2017
681,123 GOGO,204,32404,Planing,1/4/2017,2/5/2017
432,Campaign Name A,205,49502,Completed,1/4/2017,14/6/2017
2873,Campaign Name C,206,9450,Completed,1/4/2017,22/5/2017
1871,This is Campaign Name,207,49382,In Progress,1/4/2017,15/6/2017
2159,This is Campaign Name,208,23221,Planing,1/4/2017,3/6/2017
2282,Campaign Name C,209,21659,Completed,1/4/2017,3/8/2017
1759,Campaign Name B,210,23946,Completed,1/4/2017,25/8/2017
1372,Campaign Name D,211,8848,In Progress,1/4/2017,26/8/2017
2802,Event 2046,212,48250,Completed,1/4/2017,17/5/2017
1978,Its okay,213,26817,Completed,1/4/2017,26/6/2017
465,Campaign Name B,214,12045,In Progress,1/4/2017,31/5/2017
212,Brand Day,215,40399,Aborted,1/4/2017,22/5/2017
2829,Happy 2017,216,20306,Completed,1/4/2017,15/5/2017
1283,This is Campaign Name,217,34614,Completed,1/4/2017,16/5/2017
18,Brand Day,218,46269,Completed,1/4/2017,22/5/2017
1049,Event 2046,219,26708,In Progress,1/4/2017,6/6/2017
1107,This is Campaign Name,220,45906,Completed,1/4/2017,12/7/2017
715,Brand Day,221,25346,Completed,1/4/2017,28/5/2017
1641,This is Campaign Name,222,43596,In Progress,1/4/2017,22/6/2017
2183,Its okay,223,36962,Completed,1/4/2017,20/6/2017
